filepath,label,group_id,clean_stem,ahash,dhash
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_155326 (Custom).jpg,Healthy,Healthy__g0209,20211231_155326,1111111110001111110001111100011111100011111100111111001111111001,0010000000111000100111001000110011000110111001101111001001100011
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_121615 (Custom).jpg,Sooty Mould,Sooty Mould__g0054,IMG_20211108_121615,1111000011110000111100001111000111100111111111111111111111110000,0000001100000111000001110000011100001110000000000000000100000010
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_123937 (Custom).jpg,Healthy,Healthy__g0048,20211231_123937,1111110111111001111100011110001111100011110001111100011111001111,0000100100010011001000110100011000000110100011001001110000011000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_122310 (Custom).jpg,Sooty Mould,Sooty Mould__g0121,IMG_20211108_122310,1111111111100111110001111000011110000011100000110000001100000011,0100100100001100000011110000111100100110001001110100011100000110
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_124354 (Custom).jpg,Healthy,Healthy__g0072,20211231_124354,1111111111111111110000110000000000000000100000001111111111111111,1111111111111100000111110111111101111111000001111100001111111110
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_123548 (Custom).jpg,Healthy,Healthy__g0021,20211231_123548,1111111111111111100011110000000110000000111000001111111111111111,0000000000000000001111000010011100000011100000110110000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_122631 (Custom).jpg,Sooty Mould,Sooty Mould__g0163,IMG_20211108_122631,1100000011000000110000011100000111000011110000111100001111000111,1001000000010101000101010000101100001011000110110001011000010110
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_162349 (Custom).jpg,Die Back,Die Back__g0194,20211129_162349,1111110011111000111100001111000011100100110000001100100010010000,0000000000000010000001101100010011001100000110000011000001100000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/20211109_122208 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0144,20211109_122208,1111111111110000000000000000000110000110111110001111100011111000,0000000000000010000000110000111100001100000000000000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/20211109_121929 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0090,20211109_121929,1000111100000000000000000000000100000111000011110011111111111111,0011111000000011000011110001011100001110001111001111000010000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_125032 (Custom).jpg,Healthy,Healthy__g0111,20211231_125032,1111111011100110111000101110000011100000111100001111100011111100,0000100001001100010011000100111001000110001001100000001100000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_134909 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0103,IMG_20211106_134909,1100000011110000111100101111001111110011111101111111011111111111,0000010000000100000001100010011000100110000001000000010000100100
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161150 (Custom).jpg,Cutting Weevil,Cutting Weevil__g0031,20211011_161150,1111100011111000111100001100000011100000111100001111000011110000,0000000000000000000000001000100001001001000001000000010000000100
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_125439 (Custom).jpg,Healthy,Healthy__g0129,20211231_125439,1111110011111000111100011110000111100011110001111000111111111111,0000100100010001001000110000011100001110000111000011100000100000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/20211109_121658 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0044,20211109_121658,1111111111111100000000000000000000000100111111001111100011111000,0000000000000000010000110000011100011100000000000000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_155406 (Custom).jpg,Healthy,Healthy__g0215,20211231_155406,1110011111100111111000111110001111110011111100111111000111111001,1100110011001100110001101100011011100110111001101110011011010010
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_163054 (Custom).jpg,Gall Midge,Gall Midge__g0203,IMG_20211106_163054,1111101111110011111100111111001111100011111000111110001111100011,0001011000000110000001110000011100100111000011110000111100001111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_161216 (Custom).jpg,Gall Midge,Gall Midge__g0023,IMG_20211106_161216,1111111100111011000000000000000101111111111111111111111111111111,1111111001110011011110111010011111110111111111111111111111111111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161140(0) (Custom).jpg,Cutting Weevil,Cutting Weevil__g0025,20211011_161140(0),1111100011111000111110001110000011100000111000001110000011100000,0000000000000000000100000100101100001000000010000100100010001000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_122704 (Custom).jpg,Sooty Mould,Sooty Mould__g0169,IMG_20211108_122704,1111111111111100111000001000000000000000000000110000011111111111,1111100001100001000001000001000000110111011111110011111011111100
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_163718 (Custom).jpg,Die Back,Die Back__g0181,20211129_163718,1110111011101110111001001110010011100100111000001110000011100000,0001100000011000000110000000110001001100000011000000110000001100
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_164358 (Custom).jpg,Gall Midge,Gall Midge__g0349,IMG_20211106_164358,1111111111111111111110010000000100000111000111110011111100111111,1111111111111100110000110000011101111111111111111111111111111111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_121851 (Custom).jpg,Sooty Mould,Sooty Mould__g0066,IMG_20211108_121851,1111111111110011111000110100001100000111000001110000111100011111,1111011111100110110001101000011000001101000111110011111101111111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_160614 (Custom) (Custom).jpg,Cutting Weevil,Cutting Weevil__g0006,20211011_160614,1111111011111111111111101100101011100000110000001000000010000000,0000000001000000001000000010100011001011000110110010110000001000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_161312 (Custom).jpg,Gall Midge,Gall Midge__g0032,IMG_20211106_161312,1000111110000111100001111100011111000011111000111110000111100001,0011101100111101001111110001111000001110000001110000011100000011
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_135508 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0175,IMG_20211106_135508,1111000011100000111000001111000011111000111111001111111111111111,0000000000001100000001110000001100000001000000000000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_124845 (Custom).jpg,Healthy,Healthy__g0096,20211231_124845,1100111111001111111001111110011111100010111100101111001011110010,0001100000011000010011000100110001001100001001000000010000000100
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161426 (Custom).jpg,Cutting Weevil,Cutting Weevil__g0058,20211011_161426,1111110011101100111001001110000010000000110101001010010010100110,0000000000011000010010001100101100101011001010000110110001001100
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_122336 (Custom).jpg,Sooty Mould,Sooty Mould__g0127,IMG_20211108_122336,1111111111100111110001111100011111000111100001111000011100000011,0100100000001100100011010000110100001100000011000001110100111011
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_161029 (Custom).jpg,Die Back,Die Back__g0075,20211129_161029,1111110011111100111111001111000011000000111100001111100011110000,0000000000000000000000000100000000000001001000000000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_162244 (Custom).jpg,Die Back,Die Back__g0181,20211129_162244,1110111011101110111001001110010011100100111000001110000011100000,0001100000001000010010000100100001001000000010000000100000011000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_135002 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0112,IMG_20211106_135002,0110000011100100111000111110001111100111111011111110111111101111,1010110000001100010011000100110001001100000010000000100001011000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_135138 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0127,IMG_20211106_135138,1111100011000000100000001111110011111110111111101111111111111111,0100010000000100001000000000000000000000000000000000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/20211109_122028 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0108,20211109_122028,1111111111111000100000000000000000000000100000011111111111111111,0000000000000000000000000100000000000001000001110000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_123958 (Custom).jpg,Healthy,Healthy__g0051,20211231_123958,1111111111111111111111111000000010000000110000001111111111111111,0000000000000000000000100000001100000000000000010100000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_123341 (Custom).jpg,Healthy,Healthy__g0015,20211231_123341,1111111111110111111001111110011111100110111001101100111111001111,0000010000000100001011000100110001001100010010001001100010010000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/IMG_20211011_140224 (Custom) (Custom).jpg,Cutting Weevil,Cutting Weevil__g0240,IMG_20211011_140224,1111111111110011111000111110001111000001111010011110000011000110,1111010011100111110010111000111110011111000000110000110100001100
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_122323 (Custom).jpg,Sooty Mould,Sooty Mould__g0124,IMG_20211108_122323,1111111111100011111000111100001110000011100000111000011110001111,1110011001000110000000110000011100000110000011100011111100111100
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/20211109_121314 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0010,20211109_121314,1111110011111111111111111100001100000000000000001111111011111111,0000000000000000000000000000011100000111000000010000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_162416 (Custom).jpg,Gall Midge,Gall Midge__g0123,IMG_20211106_162416,1111111111111100111100001000000010000000111110001111111111111111,0000010100000000000000000000010100010001000100000000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_135302 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0148,IMG_20211106_135302,0100000011000000111001001110001011110010111110001111110011111110,1101000001011000010010000010010000000110000100100000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_122947 (Custom).jpg,Sooty Mould,Sooty Mould__g0193,IMG_20211108_122947,1101111111001111100011111000111110000111000001110000011100000111,1001000000011011000110110001111100001101000111110001111100011111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_162117 (Custom).jpg,Die Back,Die Back__g0165,20211129_162117,1111111011111111111111100000010011000000111100001111100011110000,0000000000000000111000000001110000000110000000110000000100000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_121943 (Custom).jpg,Sooty Mould,Sooty Mould__g0079,IMG_20211108_121943,0011111100011111000000010000001100011111111111111111111111111111,1111111100111011001110110011111101111111111111111111111111111111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/20211011_134644 (Custom).jpg,Anthracnose,Anthracnose__g0098,20211011_134644,1100001111000111111000111110001111100011111000111110000111110001,1001111010001110100011101000011001000110010001110000001100000011
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_134750 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0088,IMG_20211106_134750,1111111111100111111001111110011111100111110001111100001111100111,0000100011001000110010000100100001001000000011000000110001001100
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_122239 (Custom).jpg,Sooty Mould,Sooty Mould__g0112,IMG_20211108_122239,1111011111100011110000111100001110000111000001110000111100011111,1100010010000110000001100000011000001100000011000011111101111011
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_155207 (Custom).jpg,Healthy,Healthy__g0199,20211231_155207,1111111111111111110011111000001111000001111100001111110011111111,1110010011100000000111000010111000000011110000010110000101000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_135414 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0166,IMG_20211106_135414,1110111111101111111001111110001111000011110000001100000011000000,0001100000001110000011110000111100001111000010110000101100001001
