filepath,label,group_id,clean_stem,ahash,dhash
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161643 (Custom).jpg,Cutting Weevil,Cutting Weevil__g0092,20211011_161643,1111110011111100111110001111000011000000011100001111000011111000,1100000011000000110000101100001010001001111001001000001111001001
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_135326 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0155,IMG_20211106_135326,1111111111111110111111001111100011110000111100001111000011100000,0001000000010000000100000000001100000001000010010000000100000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_121607 (Custom).jpg,Sooty Mould,Sooty Mould__g0052,IMG_20211108_121607,1100001111000011110000111100001111100011111001111111111111111111,0001011000010110000101100000111000001110000011000000100000001000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_123947 (Custom).jpg,Healthy,Healthy__g0049,20211231_123947,1111111111111111111111111100000010000000000000001111111111111111,0000000000000000000000110000001100100001100000110000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_155418 (Custom).jpg,Healthy,Healthy__g0216,20211231_155418,1100111111001111110011111100011111000111110001111110001111100011,1001000010011001100110011001110010011100100011001000111010001110
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_121632 (Custom).jpg,Sooty Mould,Sooty Mould__g0058,IMG_20211108_121632,1111111111100111110000111000000010000001100000001100000011100000,1100010000001110000011110011011000011111001111010001101100001100
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_124113 (Custom).jpg,Healthy,Healthy__g0057,20211231_124113,1111111111100111111001111110011111100010111000101111001011111010,0000100001001100010011000100110001001110010011100000010000000110
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_122231 (Custom).jpg,Sooty Mould,Sooty Mould__g0110,IMG_20211108_122231,1111111111111111000011111000011110000001111000011111000011110000,0000000001100000001110000000110000000111000000110000000100000001
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_124515 (Custom).jpg,Healthy,Healthy__g0079,20211231_124515,1111111111111100000000000000000010000001111111111111111111111111,0000000000000000100000010000001100001111000010000000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_123636 (Custom).jpg,Healthy,Healthy__g0028,20211231_123636,1111111111111111111111111000000010000000111000011111111111111111,0000000000100000000001100000011100000001100001110110011001000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_122651 (Custom).jpg,Sooty Mould,Sooty Mould__g0164,IMG_20211108_122651,1111111100001111000000000000000000000000100000011111111111111111,0111111111111110111111011111111001100110000100111011011111111111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_162428 (Custom).jpg,Die Back,Die Back__g0201,20211129_162428,1110111111100110111001101110010011100100111000001110000011100000,0001100001001100010011000100110001001100000011000000100000001000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/20211109_122231 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0151,20211109_122231,1111111111111110110000001100000011100000111110001111111111111111,0000000000000100000000000000000010000000010000000000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/20211109_121958 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0097,20211109_121958,1111111111111111111100000000000000000000111100001111110011111100,0000000000000001000000011000000000000011000001000000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_125108 (Custom).jpg,Healthy,Healthy__g0118,20211231_125108,1111111111110011111100111110001111100111111001111100111111111111,1000010000000110001001100000111001001100000011000001100000110000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_134927 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0104,IMG_20211106_134927,1101111111001111100011111000011100000111000001111000011111000111,0001011100011011000110110000110100001101000011110001111100011111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161155 (Custom).jpg,Cutting Weevil,Cutting Weevil__g0032,20211011_161155,1111100011111000111110001101000011001000011010001110000011110000,1000000010000000001000000010000000010000110100001000100000001000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_125626 (Custom).jpg,Healthy,Healthy__g0137,20211231_125626,1111111111111111110011110000001100000000111110001111111011111111,0000000000000000000111000001111000000011000000010000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/20211109_121722 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0051,20211109_121722,1111111111111111110000000000000000000000000000011111111011111100,0000000000000001000000010011000010000011100000110000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/20211109_121521 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0033,20211109_121521,1111111011000000000000001100000011111111111111111111111111111000,0000000000000001000111110000011111000011010000010000000100000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_163126 (Custom).jpg,Gall Midge,Gall Midge__g0210,IMG_20211106_163126,1111111111110000000000010000000100001111111111111111111111111111,0000000000000001000000111001111101111111000000100000011100000011
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_161256 (Custom).jpg,Gall Midge,Gall Midge__g0030,IMG_20211106_161256,1111111111111001111100111110001111000011110000111100011111001111,0000100100010011000001110000111100011111100111100001110000111000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_160821 (Custom).jpg,Cutting Weevil,Cutting Weevil__g0010,20211011_160821,1111100011111000111110001110000011100000111110001111100011111100,0000000000000000000000000100100011000000010000100000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_122708 (Custom).jpg,Sooty Mould,Sooty Mould__g0170,IMG_20211108_122708,0011111100011111000000010000000100000011011111111111111111111111,1111111110111011001110110110011100011110111111011111111111111111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_160519 (Custom).jpg,Die Back,Die Back__g0007,20211129_160519,1111111111101111111011111110111111001111110011111000011100000100,0000100011001000010110001001100010011000000110000001100000011000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_161116 (Custom).jpg,Gall Midge,Gall Midge__g0006,IMG_20211106_161116,1111111011000100111000001111000011110000111110001111100011111000,0000000010011100000011110000011100000011000000010000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_121904 (Custom).jpg,Sooty Mould,Sooty Mould__g0070,IMG_20211108_121904,1111011111110111111001111100011100000111000001110000111100001111,1110011111100111010001111000111110001111100111111011111110111111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_160618 (Custom) (Custom).jpg,Cutting Weevil,Cutting Weevil__g0007,20211011_160618,1111110011111100110111100100010011100000111100001110000011000000,0000000000000000101100000101100101000101000001000000110000001000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_161408 (Custom).jpg,Gall Midge,Gall Midge__g0039,IMG_20211106_161408,1111110011000000111000001110000011110010111100111111101111111111,0001000000011100010011100000011000000110000001100000001000000010
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_135511 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0176,IMG_20211106_135511,1111110011100100111000101111001011110000111110001111100011111000,0001000000001000000001000000011000000110000000100000001000000001
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_124922 (Custom).jpg,Healthy,Healthy__g0103,20211231_124922,1111111111111000111100001100000111000011100001111111111111111111,1000000000000001010000011000001100000110001111000000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161452 (Custom).jpg,Cutting Weevil,Cutting Weevil__g0059,20211011_161452,1111000011111000111100001000000011100000110000001101101011111110,0000000000000000000001000010010101001001000101100001001000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_122339 (Custom).jpg,Sooty Mould,Sooty Mould__g0128,IMG_20211108_122339,1111111111100111111001111100011111000111100001110000011100000000,0000100101001100000011010000110100001100000111010001100100110010
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_161108 (Custom).jpg,Die Back,Die Back__g0082,20211129_161108,1111111011111100111110001111000010000000100010001111100011110000,0000000000000001000000111000011000001100001110000000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_160506 (Custom).jpg,Die Back,Die Back__g0004,20211129_160506,1111111111111111111111111100000000000001111111111111110010000000,0000110010000100110000000000001101000011111000100100001000001000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_135023 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0113,IMG_20211106_135023,1111000011111000100000001110000011110000111111001111111111111111,1000000000100000001110000000011000100011000010000000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_135140 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0128,IMG_20211106_135140,0111110011111100111111101111111011000000110000001111100011111111,1100010011000000001000000000000000001100000000001000000000010000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/20211109_122046 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0115,20211109_122046,1111111111111110111100001000000010000000111100111111111111111111,0000000000000000000000000000000100000111000001100000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_123105 (Custom).jpg,Healthy,Healthy__g0000,20211231_123105,1111111011111111111111111100000111000001111111111111111111111111,0100000001100000110010000001111100000111110011001010000001000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_123552 (Custom).jpg,Healthy,Healthy__g0022,20211231_123552,1111110111111001111100011110001111000011110001111100111111011111,0000100100000011011001110100011010001110100011000001100000110000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_161605 (Custom)(1).jpg,Die Back,Die Back__g0105,20211129_161605(1),1111111111111111111111101110110010000000111100001111000011110000,1000000000000000000000000001100000011001000000010000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_122327 (Custom).jpg,Sooty Mould,Sooty Mould__g0125,IMG_20211108_122327,1111111111100011111000111100001110000011100000110000011110011111,1010010111000110000001100000011000000110000011100011111101111111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/20211109_121419 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0017,20211109_121419,1111111111111111000000010000000100000011000011001111110011111100,0000000000010011000011111100001100001110011110001100000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_162451 (Custom).jpg,Gall Midge,Gall Midge__g0130,IMG_20211106_162451,1111111111111111111111111000000100000000000011111111111111111111,1111111111111111110011110001111100001111001111111111111111111111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_135314 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0149,IMG_20211106_135314,1101111111001111110011111100111111001011110000011100100011101000,0001000010010000100110000001101000011010000110110001101100011000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_122950 (Custom).jpg,Sooty Mould,Sooty Mould__g0194,IMG_20211108_122950,0000000000000000000000000000000111100111111111111111111111111111,1101100111111001100111000100111110001111111111111111111111111111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_162203 (Custom).jpg,Die Back,Die Back__g0173,20211129_162203,1111111101111111000111111000001111100000111100001111110011111100,0000000011000000011100000001111100000111000000010000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_121955 (Custom).jpg,Sooty Mould,Sooty Mould__g0083,IMG_20211108_121955,0111111100111111000100010000000100000011000001110001111100111111,1111111111111111111100110000001100000110001111111011111111111111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/20211011_134647 (Custom).jpg,Anthracnose,Anthracnose__g0099,20211011_134647,1110000011110000111100001111000011110000111110001111100011111000,0000001100000011011000010100010100000101000000000000001000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_134752 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0089,IMG_20211106_134752,1111111111111011111100111111001111100111111001111100001111000111,0000000000010010000001100010011000101100010011000100110000011100
