filepath,label,clean_stem,ahash,dhash,group_id
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/IMG_20211027_193510 (Custom).jpg,Die Back,IMG_20211027_193510,1111100011111100111111101111001000011110111111000011000000000000,1100000011000000110000000100011001111000110000001100000011100000,Die Back__g0402
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/IMG_20211027_193425 (Custom).jpg,Die Back,IMG_20211027_193425,0011000011100011110001111000111110001111000111110011111100111110,1110010011000110100011000001110000011000001100000110000011100000,Die Back__g0400
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_160656 (Custom).jpg,Healthy,20211231_160656,1111111111111111100110111000000010000001111011111111100000000000,1111100011101000001100100011001100011111100110000110000001100000,Healthy__g0317
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/IMG_20211107_143710 (Custom).jpg,Powdery Mildew,IMG_20211107_143710,1111111100011111100001111100001111100011111100001111110011111111,1111111101111111001111110001111110001111111000111011000010011100,Powdery Mildew__g0485
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_121915 (Custom).jpg,Sooty Mould,IMG_20211108_121915,0111111100111111000000110000000011000001111111111111111111111111,1111111111011111000111110011100110000111110011111111111111111111,Sooty Mould__g0073
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/20211109_122035 (Custom).jpg,Powdery Mildew,20211109_122035,0001111100000000000000000000000000001111111111111111111111111111,0111111100000111000000000001001100111111001000010000000001011000,Powdery Mildew__g0111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_161605 (Custom).jpg,Die Back,20211129_161605,1111111111111111111111101110110010000000111100001111000011110000,1000000000000000000000000001100000011001000000010000000000000000,Die Back__g0105
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/IMG_20211011_162743 (Custom).jpg,Anthracnose,IMG_20211011_162743,1110111111100111111000111110001111100011111000111111001011111010,1100100001001100010011100100011001000110000001100000011000000010,Anthracnose__g0381
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_123545 (Custom).jpg,Sooty Mould,IMG_20211108_123545,0001111100001111000001111000001111000001111100011111111111111111,0111111101111111001111110001111110001111010000111111100111111110,Sooty Mould__g0074
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211212_144458 (Custom).jpg,Sooty Mould,IMG_20211212_144458,1111101111110001111000111110001111100011111000111100011111001111,0011001100100011010011110100111001000110010011101001110100011011,Sooty Mould__g0432
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_121331 (Custom).jpg,Bacterial Canker,IMG_20211106_121331,1111111111111001111110001111000011110000111000001100000011110000,0100100101010001000000010010001000000100000000001001001000000010,Bacterial Canker__g0045
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/IMG_20211011_153557 - Copy (Custom).jpg,Anthracnose,IMG_20211011_153557,0011111100111111010000010000000100001111001111110111111101111111,1111110111111100100011110001111111111100111100111111111111111110,Anthracnose__g0294
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161453 (Custom).jpg,Cutting Weevil,20211011_161453,1111110011111100111100001100000011000000101100001111000011111010,0000000000000100001001000001010100011001011011000110011000000010,Cutting Weevil__g0060
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_162530 (Custom).jpg,Cutting Weevil,20211011_162530,1111110011111000110100001100000011100000111010001010000011100000,1000000010000000101100000001100001010100000010000100100001001000,Cutting Weevil__g0216
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/20211008_124457 (Custom).jpg,Anthracnose,20211008_124457,1100000011100000110000001100000011000000111111001111111111111111,0000000000000000000100010000000100000011001000000010000011000000,Anthracnose__g0015
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/IMG_20211011_162752 (Custom).jpg,Anthracnose,IMG_20211011_162752,1111111111001111110001111100001111100011111000011111000111111001,1011000010011000100011001000011000000110000001110000001100000011,Anthracnose__g0384
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_140006 (Custom).jpg,Bacterial Canker,IMG_20211106_140006,1111111111110111111000111110001111100011111000011110000011000000,0000010000000110000001100000011000000111000001110000001100000001,Bacterial Canker__g0222
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_135138 (Custom).jpg,Bacterial Canker,IMG_20211106_135138,1111100011000000100000001111110011111110111111101111111111111111,0100010000000100001000000000000000000000000000000000000000000000,Bacterial Canker__g0127
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/IMG_20211011_162607 (Custom).jpg,Anthracnose,IMG_20211011_162607,1111011111100011111000111110000111110001111100011111100111111101,1100110011001110110001101100011010100111101000110101001100001001,Anthracnose__g0373
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161852 (Custom).jpg,Cutting Weevil,20211011_161852,1111111011111110111110001110000011100000111000001110000001100000,1100000010000000100000110000101110001100100010110100100111001000,Cutting Weevil__g0106
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211212_150310 (Custom).jpg,Sooty Mould,IMG_20211212_150310,1111011111110011111000111110001111000011110000111100001111000111,0010011000000110010011100100111010000110100101111001111110011111,Sooty Mould__g0478
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_155139 (Custom).jpg,Healthy,20211231_155139,1110011111100111111001111110011111100011111100111111001111110111,1100110011001100110011001100110011000100111001001110010001100100,Healthy__g0196
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_162330 (Custom).jpg,Healthy,20211231_162330,1111110011111100110000001000000011110000111111001111110011111111,0000000000000000000111100000011110000001100000001000000011000000,Healthy__g0480
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_160933 (Custom) (Custom).jpg,Cutting Weevil,20211011_160933,1111100011111000111110001111000011001000110000001111000011111000,0000000000000000000000000000010000011000000010000010000000000000,Cutting Weevil__g0018
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_163626 (Custom).jpg,Gall Midge,IMG_20211106_163626,1111111111111111111111111100000010000000100000001110000011111111,0000000000000000000000000001011100000000000011110000111100000000,Gall Midge__g0244
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/IMG_20211011_165851 (Custom).jpg,Anthracnose,IMG_20211011_165851,1111111110011111100011110000111100000111000000110001001100011111,1111111000111110001111101001101110001111110011101110011111111111,Anthracnose__g0464
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_160700 (Custom).jpg,Healthy,20211231_160700,1111111111111111100011111000011111000000111000001110000011100000,0010000001100000001110000001110010001110000001100000011000000011,Healthy__g0318
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_162952 (Custom).jpg,Die Back,20211129_162952,1111111111111110111001000000000011110000111110001111100011110000,0000000000000000000011000100001101000011000000010000000000000000,Die Back__g0253
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/IMG_20211011_162806 (Custom).jpg,Anthracnose,IMG_20211011_162806,1111010011111100111111000000000011000000111111101111111011111111,0000010000000000101100000011011000000111110000001100000010000000,Anthracnose__g0388
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_162158 (Custom).jpg,Cutting Weevil,20211011_162158,1111110011111100111000001111000011111000111100001111000011111100,0000000000000000000011010100001011000001000001010000010000000100,Cutting Weevil__g0159
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/IMG_20211107_130104 (Custom).jpg,Powdery Mildew,IMG_20211107_130104,1110001111000001110000011100000111000011110000111100001111000011,1001101110011011000110110001101100011111000111110001011100011111,Powdery Mildew__g0467
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_135650 (Custom).jpg,Bacterial Canker,IMG_20211106_135650,1101111111011111110111111100011011100110111100101111001011111000,0010000000110000001100000001100000001100001001000001011000010010,Bacterial Canker__g0190
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_161537 (Custom).jpg,Die Back,20211129_161537,1111111111111110111100001110000011000000100010001011100011110000,0000000000000000000000111100011000001100001100000110000000000000,Die Back__g0099
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_123054 (Custom).jpg,Sooty Mould,IMG_20211108_123054,0000111100000111000001110000011100000011000000111100001111110011,1111111111001111011111101011111010011111010011110000111110000111,Sooty Mould__g0211
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_121918 (Custom).jpg,Sooty Mould,IMG_20211108_121918,0001111100001111000001111000001111000001111100011111111111111111,1111111100111111001111110001111110000111111000111111111111111111,Sooty Mould__g0074
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_125626 (Custom).jpg,Healthy,20211231_125626,1111111111111111110011110000001100000000111110001111111011111111,0000000000000000000111000001111000000011000000010000000000000000,Healthy__g0137
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211212_143233 (Custom).jpg,Sooty Mould,IMG_20211212_143233,1111111110001111000001110000001100000001000000010000001111001111,1111101100111111011101111111111111100001111000110110011100001110,Sooty Mould__g0415
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/IMG_20211107_122244 (Custom).jpg,Powdery Mildew,IMG_20211107_122244,1111011111100111110001111100011110000111100001111000011100000111,1100110011001110100001100000111000101110000011110000110100111111,Powdery Mildew__g0223
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/IMG_20211107_123508 (Custom).jpg,Powdery Mildew,IMG_20211107_123508,1111111111111111001111110000011100000000000000101000111111111111,0000001100000011111110011111111110000110000011100001110000010000,Powdery Mildew__g0262
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/IMG_20211027_194812 (Custom).jpg,Die Back,IMG_20211027_194812,1110000011110000111001001111010011110100111001001110010011001000,0000000000001100000010000000100000001100000011000000110010011000,Die Back__g0428
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/20211011_134416 (Custom).jpg,Anthracnose,20211011_134416,1111011011100111111001111110001111100011110000111100000111000001,0000100010001000110011001000110010000110100101101001001110011011,Anthracnose__g0080
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_140715 (Custom).jpg,Bacterial Canker,IMG_20211106_140715,1111111111111111111111110000111100000111000001110000011110000011,1011101110011111001101110011111110011111000011110000111100001110,Bacterial Canker__g0270
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_143036 (Custom).jpg,Bacterial Canker,IMG_20211106_143036,1111100011000000110000001110000011110000111110001111110011111000,0000000000010000000011000000011000000011000000110000000100000000,Bacterial Canker__g0438
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_141548 (Custom).jpg,Bacterial Canker,IMG_20211106_141548,1111110010000000110000001110000011111100111111111111111111111111,0001000000011010000011000000011000000001000000000000000000000000,Bacterial Canker__g0318
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_142827 (Custom).jpg,Bacterial Canker,IMG_20211106_142827,1111100011111000111100001110000011000100110010001111100011111100,0000000000000000000000100000110000001100000100000010000000000001,Bacterial Canker__g0405
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/IMG_20211011_133637 (Custom).jpg,Anthracnose,IMG_20211011_133637,1111101111111011111100111110001111100111110001110100111000000000,1011001011100110111001101100011011001100100111001001100000110100,Anthracnose__g0171
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_160655 (Custom).jpg,Die Back,20211129_160655,1111111111111111111111110000110010000000111000001111100011111100,0000000000000000011000000111000000011001000000010000000100000000,Die Back__g0023
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_123734 (Custom).jpg,Healthy,20211231_123734,1111111111111111111111111100001110000000111000001111111011111110,0000000000000000011000000000111000000011010000110000000000000000,Healthy__g0038
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_123525 (Custom).jpg,Sooty Mould,IMG_20211108_123525,1111111111001111110001111000011110000111000001110000011100001111,1001000100011001000111010000110100001111000011110000111100011011,Sooty Mould__g0268
